smiles,value
O=C1NC(=O)c2cc(Oc3ccc4c(c3)C(=O)N(c3cccc(C(O)c5ccccc5)c3)C4=O)ccc21,252.0
O=C1NC(=O)c2cc(Oc3ccc4c(c3)C(=O)N(c3cccc(C(c5ccccc5)(c5ccccc5)C(F)(F)F)c3)C4=O)ccc21,293.0
O=C1NC(=O)c2cc(-c3cccc4c3C(=O)N(c3cccc(OCCCc5ccccc5)c3)C4=O)ccc21,178.0
O=C1NC(=O)C2CC(C3CCC4C(=O)N(c5ccccc5)C(=O)C4C3)CCC12,263.0
Cc1cc(Cc2cc(C)c(Oc3cccc4c3C(=O)N(c3ccccc3)C4=O)c(C)c2)cc(C)c1Oc1cccc2c1C(=O)NC2=O,269.0
Cc1cc(-c2cc(C)c(Oc3cccc4c3C(=O)N(c3ccccc3)C4=O)c(C)c2)cc(C)c1Oc1cccc2c1C(=O)NC2=O,311.0
O=C(c1ccc(Oc2cccc3c2C(=O)NC3=O)cc1)c1ccc(Oc2cccc3c2C(=O)N(c2ccccc2)C3=O)cc1,248.0
CC(C)(c1ccc(Oc2cccc3c2C(=O)NC3=O)cc1)c1ccc(Oc2cccc3c2C(=O)N(c2ccccc2)C3=O)cc1,236.0
O=C1NC(=O)c2c(Oc3ccc(Oc4ccc(Oc5cccc6c5C(=O)N(c5ccccc5)C6=O)cc4)cc3)cccc21,238.0
O=C1NC(=O)c2c(Oc3ccc(Oc4cccc5c4C(=O)N(c4ccccc4)C5=O)cc3)cccc21,259.0
O=C1NC(=O)c2c(Oc3ccc(S(=O)(=O)c4ccc(Oc5cccc6c5C(=O)N(c5ccccc5)C6=O)cc4)cc3)cccc21,266.0
O=C1NC(=O)c2c(Oc3ccc(Sc4ccc(Oc5cccc6c5C(=O)N(c5ccccc5)C6=O)cc4)cc3)cccc21,231.0
O=C1NC(=O)c2c(Oc3ccc(-c4ccc(Oc5cccc6c5C(=O)N(c5ccccc5)C6=O)cc4)cc3)cccc21,275.0
O=C1NC(=O)c2c(Oc3cccc(Oc4cccc5c4C(=O)N(c4ccccc4)C5=O)c3)cccc21,241.0
O=C1c2ccc(C(c3ccc4c(c3)C(=O)N(c3cccc(-n5c(=O)c6cc7c(=O)[nH]c(=O)c7cc6c5=O)c3)C4=O)(C(F)(F)F)C(F)(F)F)cc2C(=O)N1c1ccccc1,338.0
Cc1cc(Cc2cc(C)c(Oc3ccc4c(c3)C(=O)N(c3ccccc3)C4=O)c(C)c2)cc(C)c1Oc1ccc2c(c1)C(=O)NC2=O,245.0
Cc1cc(-c2cc(C)c(Oc3ccc4c(c3)C(=O)N(c3ccccc3)C4=O)c(C)c2)cc(C)c1Oc1ccc2c(c1)C(=O)NC2=O,295.0
O=C1NC(=O)c2cc(Oc3cc4ccccc4cc3Oc3ccc4c(c3)C(=O)N(c3ccccc3)C4=O)ccc21,255.0
O=C(c1ccc(Oc2ccc3c(c2)C(=O)NC3=O)cc1)c1ccc(Oc2ccc3c(c2)C(=O)N(c2ccccc2)C3=O)cc1,239.0
CC(C)(c1ccc(Oc2ccc3c(c2)C(=O)NC3=O)cc1)c1ccc(Oc2ccc3c(c2)C(=O)N(c2ccccc2)C3=O)cc1,215.0
O=C1NC(=O)c2cc(Oc3ccc(Oc4ccc(Oc5ccc6c(c5)C(=O)N(c5ccccc5)C6=O)cc4)cc3)ccc21,227.0
O=C1NC(=O)c2cc(Oc3ccc(S(=O)(=O)c4ccc(Oc5ccc6c(c5)C(=O)N(c5ccccc5)C6=O)cc4)cc3)ccc21,265.0
O=C1NC(=O)c2cc(Oc3ccc(-c4ccc(Oc5ccc6c(c5)C(=O)N(c5ccccc5)C6=O)cc4)cc3)ccc21,247.0
O=C1NC(=O)c2cc(Oc3ccc4ccc(Oc5ccc6c(c5)C(=O)N(c5ccccc5)C6=O)cc4c3)ccc21,254.0
O=C1NC(=O)c2cc(Oc3ccc4cc(Oc5ccc6c(c5)C(=O)N(c5ccccc5)C6=O)ccc4c3)ccc21,230.0
O=C1NC(=O)c2cc(Oc3cccc4c(Oc5ccc6c(c5)C(=O)N(c5ccccc5)C6=O)cccc34)ccc21,260.0
O=C1NC(=O)c2cc(-c3ccc4c(c3)C(=O)N(c3cccc(N5C(=O)c6ccc(C(c7ccc8c(c7)C(=O)N(c7ccccc7)C8=O)(C(F)(F)F)C(F)(F)F)cc6C5=O)c3)C4=O)ccc21,308.0
CC1(C)CC2(CC(C)(C)c3ccc(Oc4ccc5c(c4)C(=O)N(c4ccccc4)C5=O)cc32)c2cc(Oc3ccc4c(c3)C(=O)NC4=O)ccc21,253.0
O=C1NC(=O)c2cc(Oc3ccccc3Oc3ccc4c(c3)C(=O)N(c3ccccc3)C4=O)ccc21,224.0
O=C(Nc1ccccc1)c1cccc(C(=O)Nc2cccc(-n3c(=O)c4cc5c(=O)[nH]c(=O)c5cc4c3=O)c2)c1,265.0
O=C1NC(=O)c2cc(-c3ccc4c(c3)C(=O)N(c3cccc(OCCCCCCCCCCCCOc5ccccc5)c3)C4=O)ccc21,116.0
O=C1NC(=O)c2c1cccc2-c1ccc2c(c1)C(=O)N(c1cccc(OCCCCCCCCCCCCOc3ccccc3)c1)C2=O,116.0
O=C1NC(=O)c2cc(-c3ccc4c(c3)C(=O)N(c3cccc(OCCCCCCCCCCOc5ccccc5)c3)C4=O)ccc21,125.0
O=C1NC(=O)c2c1cccc2-c1ccc2c(c1)C(=O)N(c1cccc(OCCCCCCCCCCOc3ccccc3)c1)C2=O,127.0
O=C1NC(=O)c2cc(-c3ccc4c(c3)C(=O)N(c3cccc(OCCCCCCCCCOc5ccccc5)c3)C4=O)ccc21,132.0
O=C1NC(=O)c2c1cccc2-c1ccc2c(c1)C(=O)N(c1cccc(OCCCCCCCCCOc3ccccc3)c1)C2=O,134.0
O=C1NC(=O)c2cc(-c3ccc4c(c3)C(=O)N(c3cccc(OCCCCCCCCOc5ccccc5)c3)C4=O)ccc21,138.0
O=C1NC(=O)c2c1cccc2-c1ccc2c(c1)C(=O)N(c1cccc(OCCCCCCCCOc3ccccc3)c1)C2=O,142.0
O=C1NC(=O)c2cc(-c3ccc4c(c3)C(=O)N(c3cccc(OCCCCCCOc5ccccc5)c3)C4=O)ccc21,153.0
O=C1NC(=O)c2c1cccc2-c1ccc2c(c1)C(=O)N(c1cccc(OCCCCCCOc3ccccc3)c1)C2=O,157.0
O=C1NC(=O)c2cc(-c3ccc4c(c3)C(=O)N(c3cccc(OCCCCCOc5ccccc5)c3)C4=O)ccc21,165.0
O=C1NC(=O)c2c1cccc2-c1ccc2c(c1)C(=O)N(c1cccc(OCCCCCOc3ccccc3)c1)C2=O,168.0
O=C1NC(=O)c2cc(-c3ccc4c(c3)C(=O)N(c3cccc(OCCCCOc5ccccc5)c3)C4=O)ccc21,175.0
O=C1NC(=O)c2c1cccc2-c1ccc2c(c1)C(=O)N(c1cccc(OCCCCOc3ccccc3)c1)C2=O,178.0
O=C1NC(=O)c2cc(-c3ccc4c(c3)C(=O)N(c3cccc(OCCCOc5ccccc5)c3)C4=O)ccc21,184.0
O=C1NC(=O)c2cc(Oc3ccc(-c4ccc(Oc5ccc6c(c5)C(=O)N(c5cccc(Oc7cc(Oc8ccccc8)ccc7P(=O)(c7ccccc7)c7ccccc7)c5)C6=O)cc4)cc3)ccc21,227.0
O=C1NC(=O)c2cc(-c3ccc4c(c3)C(=O)N(c3cccc(Oc5cc(Oc6ccccc6)ccc5P(=O)(c5ccccc5)c5ccccc5)c3)C4=O)ccc21,234.0
O=c1[nH]c(=O)c2cc3c(=O)n(-c4cccc(Oc5cc(Oc6ccccc6)ccc5P(=O)(c5ccccc5)c5ccccc5)c4)c(=O)c3cc12,251.0
O=c1[nH]c(=O)c2cc3c(=O)n(-c4cccc(Oc5ccc(C(c6ccc(Oc7ccccc7)cc6)(C(F)(F)F)C(F)(F)F)cc5)c4)c(=O)c3cc12,235.0
CC(C)(c1cc(Br)c(Oc2ccc3c(c2)C(=O)NC3=O)c(Br)c1)c1cc(Br)c(Oc2ccc3c(c2)C(=O)N(c2cccc(Oc4ccc(S(=O)(=O)c5ccc(Oc6ccccc6)cc5)cc4)c2)C3=O)c(Br)c1,232.0
CC(C)(c1ccc(Oc2ccc3c(c2)C(=O)NC3=O)cc1)c1ccc(Oc2ccc3c(c2)C(=O)N(c2cccc(Oc4ccc(S(=O)(=O)c5ccc(Oc6ccccc6)cc5)cc4)c2)C3=O)cc1,182.0
O=c1[nH]c(=O)c2cc3c(=O)n(-c4cccc(Oc5ccc(S(=O)(=O)c6ccc(Oc7ccccc7)cc6)cc5)c4)c(=O)c3cc12,193.3
O=C1NC(=O)C2C3C=CC(C12)C1C(=O)N(c2cccc(Oc4cccc(Oc5ccccc5)c4)c2)C(=O)C31,162.0
O=c1[nH]c(=O)c2cc3c(=O)n(-c4cccc(Oc5ccccc5)c4)c(=O)c3cc12,287.0
O=C1NC(=O)c2cc(Oc3ccc4c(c3)C(=O)N(c3cccc(P(=O)(c5ccccc5)c5cc(C(F)(F)F)cc(C(F)(F)F)c5)c3)C4=O)ccc21,288.0
O=c1[nH]c(=O)c2c(-c3cc(C(F)(F)F)cc(C(F)(F)F)c3)c3c(=O)n(-c4cccc(P(=O)(c5ccccc5)c5cc(C(F)(F)F)cc(C(F)(F)F)c5)c4)c(=O)c3cc12,280.0
O=c1[nH]c(=O)c2c(-c3cc(C(F)(F)F)cc(C(F)(F)F)c3)c3c(=O)n(-c4cccc(P(=O)(c5ccccc5)c5cc(C(F)(F)F)cc(C(F)(F)F)c5)c4)c(=O)c3c(-c3cc(C(F)(F)F)cc(C(F)(F)F)c3)c12,293.0
O=c1[nH]c(=O)c2c(-c3ccc(C(F)(F)F)cc3)c3c(=O)n(-c4cccc(P(=O)(c5ccccc5)c5cc(C(F)(F)F)cc(C(F)(F)F)c5)c4)c(=O)c3c(-c3ccc(C(F)(F)F)cc3)c12,310.0
O=c1[nH]c(=O)c2c(-c3ccccc3)c3c(=O)n(-c4cccc(P(=O)(c5ccccc5)c5cc(C(F)(F)F)cc(C(F)(F)F)c5)c4)c(=O)c3c(-c3ccccc3)c12,320.0
O=c1[nH]c(=O)c2cc3c(=O)n(-c4cccc(P(=O)(c5ccccc5)c5cc(C(F)(F)F)cc(C(F)(F)F)c5)c4)c(=O)c3cc12,281.0
O=c1[nH]c(=O)c2c(-c3ccc(C(F)(F)F)cc3)c3c(=O)n(-c4cccc(P(=O)(c5ccccc5)c5cc(C(F)(F)F)cc(C(F)(F)F)c5)c4)c(=O)c3cc12,292.0
O=c1[nH]c(=O)c2c(-c3ccccc3)c3c(=O)n(-c4cccc(P(=O)(c5ccccc5)c5cc(C(F)(F)F)cc(C(F)(F)F)c5)c4)c(=O)c3cc12,300.0
O=C1NC(=O)c2cc(Oc3ccc4c(c3)C(=O)N(c3cccc(P(=O)(c5ccccc5)c5ccc(C(F)(F)F)cc5)c3)C4=O)ccc21,248.0
O=c1[nH]c(=O)c2c(-c3ccc(C(F)(F)F)cc3)c3c(=O)n(-c4cccc(P(=O)(c5ccccc5)c5ccc(C(F)(F)F)cc5)c4)c(=O)c3cc12,303.0
O=c1[nH]c(=O)c2c(-c3ccc(C(F)(F)F)cc3)c3c(=O)n(-c4cccc(P(=O)(c5ccccc5)c5ccc(C(F)(F)F)cc5)c4)c(=O)c3c(-c3ccc(C(F)(F)F)cc3)c12,324.0
O=c1[nH]c(=O)c2c(-c3ccccc3)c3c(=O)n(-c4cccc(P(=O)(c5ccccc5)c5ccc(C(F)(F)F)cc5)c4)c(=O)c3c(-c3ccccc3)c12,337.0
O=c1[nH]c(=O)c2cc3c(=O)n(-c4cccc(P(=O)(c5ccccc5)c5ccc(C(F)(F)F)cc5)c4)c(=O)c3cc12,311.0
O=c1[nH]c(=O)c2c(-c3cc(C(F)(F)F)cc(C(F)(F)F)c3)c3c(=O)n(-c4cccc(P(=O)(c5ccccc5)c5ccc(C(F)(F)F)cc5)c4)c(=O)c3cc12,290.0
O=c1[nH]c(=O)c2c(-c3ccccc3)c3c(=O)n(-c4cccc(P(=O)(c5ccccc5)c5ccc(C(F)(F)F)cc5)c4)c(=O)c3cc12,311.0
O=C1NC(=O)c2cc(Oc3ccc4c(c3)C(=O)N(c3cccc(P(=O)(c5ccccc5)c5ccc(Oc6ccc(C78CC9CC(CC(C9)C7)C8)cc6)cc5)c3)C4=O)ccc21,290.0
CC(C)(c1ccc(Oc2ccc3c(c2)C(=O)NC3=O)cc1)c1ccc(Oc2ccc3c(c2)C(=O)N(c2cccc(P(C)(=O)c4ccccc4)c2)C3=O)cc1,213.0
O=c1[nH]c(=O)c2cc3c(=O)n(-c4cccc(P(=O)(c5ccccc5)c5ccc(Oc6ccc(C78CC9CC(CC(C9)C7)C8)cc6)cc5)c4)c(=O)c3cc12,330.0
CC(C)(c1ccc(Oc2ccc3c(c2)C(=O)NC3=O)cc1)c1ccc(Oc2ccc3c(c2)C(=O)N(c2cccc(P(=O)(c4ccccc4)c4ccccc4)c2)C3=O)cc1,213.0
O=C1NC(=O)c2cc(Oc3ccc4c(c3)C(=O)N(c3cccc(P(=O)(c5ccccc5)c5ccccc5)c3)C4=O)ccc21,251.0
O=c1[nH]c(=O)c2c(-c3cc(C(F)(F)F)cc(C(F)(F)F)c3)c3c(=O)n(-c4cccc(P(=O)(c5ccccc5)c5ccccc5)c4)c(=O)c3c(-c3cc(C(F)(F)F)cc(C(F)(F)F)c3)c12,324.0
O=c1[nH]c(=O)c2c(-c3ccc(C(F)(F)F)cc3)c3c(=O)n(-c4cccc(P(=O)(c5ccccc5)c5ccccc5)c4)c(=O)c3c(-c3ccc(C(F)(F)F)cc3)c12,334.0
O=c1[nH]c(=O)c2c(-c3ccccc3)c3c(=O)n(-c4cccc(P(=O)(c5ccccc5)c5ccccc5)c4)c(=O)c3cc12,322.0
O=c1[nH]c(=O)c2c(-c3ccccc3)c3c(=O)n(-c4cccc(P(=O)(c5ccccc5)c5ccccc5)c4)c(=O)c3c(-c3ccccc3)c12,342.0
O=c1[nH]c(=O)c2cc3c(=O)n(-c4cccc(P(=O)(c5ccccc5)c5ccccc5)c4)c(=O)c3cc12,331.0
O=c1[nH]c(=O)c2c(-c3cc(C(F)(F)F)cc(C(F)(F)F)c3)c3c(=O)n(-c4cccc(P(=O)(c5ccccc5)c5ccccc5)c4)c(=O)c3cc12,299.0
O=c1[nH]c(=O)c2c(-c3ccc(C(F)(F)F)cc3)c3c(=O)n(-c4cccc(P(=O)(c5ccccc5)c5ccccc5)c4)c(=O)c3cc12,318.0
CC(C)(c1ccc(Oc2ccc3c(c2)C(=O)NC3=O)cc1)c1ccc(Oc2ccc3c(c2)C(=O)N(c2cccc(S(=O)(=O)c4ccccc4)c2)C3=O)cc1,201.0
O=C1NC(=O)c2cc(Oc3ccc(S(=O)(=O)c4ccc(Oc5ccc6c(c5)C(=O)N(c5cccc(S(=O)(=O)c7ccccc7)c5)C6=O)cc4)cc3)ccc21,205.0
O=C1NC(=O)c2cc(Oc3ccc(Sc4ccc(Oc5ccc6c(c5)C(=O)N(c5cccc(S(=O)(=O)c7ccccc7)c5)C6=O)cc4)cc3)ccc21,209.0
O=c1[nH]c(=O)c2cc3c(=O)n(-c4cccc(S(=O)(=O)c5ccccc5)c4)c(=O)c3cc12,327.0
*N1C(=O)C2(CCC2(C)C)C1=O,318.0
*N1C(=O)C2(CCCC2)C(=O)N(*)C(=O)C2(CCCC2)C1=O,230.0
*N1C(=O)C2(CCCCC2)C(=O)N(*)C(=O)C2(CCCCC2)C1=O,220.0
*N1C(=O)C2CC(C2)C1=O,210.0
*c1ccc(Cc2ccc(N3C(=O)C4CCC(C4)C(=O)N3*)cc2)cc1,335.0
*c1ccc(S(=O)(=O)c2ccc(N3C(=O)C4CCC(C4)C(=O)N3*)cc2)cc1,360.0
*N1C(=O)C2CC3CC(C3)CC2C1=O,310.0
*N1C(=O)C2CC3CC(CC3C2)C1=O,280.0
*N1C(=O)C2CC3CC2CC3C(=O)N1*,340.0
*N1C(=O)C2CC3CC2CC3C1=O,350.0
*N1C(=O)C2CC3CCC2CC3C1=O,340.0
*N1C(=O)C2CC3CCCC3C2C1=O,370.0
*N1C(=O)C2CCCC(CC2)C1=O,225.0
*N1C(=O)C2CCCC2C1=O,195.0
*N1C(=O)C2CCCCC2C(=O)N1*,285.0
*N1C(=O)C2CCCCC2C1=O,245.0
*N1C(=O)C2CC[C@@H](C2)C1=O,270.0
*N1C(=O)C2CCCC[C@H]2C1=O,320.0
*N1C(=O)[C@H]2CCCC[C@H]2C(=O)N(*)C(=O)[C@H]2CCCC[C@H]2C1=O,285.0
*N1C(=O)[C@H]2CCCC[C@H]2C1=O,260.0
*N1C(=O)[C@@H]2CCCC[C@H]2C(=O)N(*)C(=O)[C@@H]2CCCC[C@H]2C1=O,280.0
*N1C(=O)[C@@H]2CCCC[C@H]2C(=O)N1*,215.0
*N1C(=O)[C@H]2CCC[C@H]2C(=O)N(*)C(=O)[C@H]2CCC[C@H]2C1=O,310.0
*c1ccc(C(C)(C)c2ccc(N3C(=O)[C@H]4CCC[C@H]4C(=O)N3*)cc2)cc1,280.0
*N1C(=O)[C@H]2CCC[C@H]2C1=O,258.0
*N1C(=O)[C@@H]2CCC[C@H](C2)C(=O)N(*)C(=O)[C@@H]2CCC[C@H](C2)C1=O,325.0
*N1C(=O)[C@@H]2CCC[C@H](C2)C1=O,245.0
*N1C(=O)[C@@H]2CCC[C@H]2C(=O)N(*)C(=O)[C@@H]2CCC[C@H]2C1=O,300.0
*N1C(=O)[C@H]2CC[C@H]2C1=O,295.0
*N1C(=O)[C@H]2CC[C@@H](C(=O)N1*)[C@@H]1CCC[C@@H]12,295.0
*c1ccc(N(C)c2ccc(N3C(=O)[C@@H]4CC[C@H](C4)C(=O)N3*)cc2)cc1,315.0
*c1ccc(Oc2ccc(N3C(=O)[C@@H]4CC[C@H](C4)C(=O)N3*)cc2)cc1,340.0
*c1ccc(N2C(=O)[C@@H]3CC[C@H](C3)C(=O)N2*)cc1,320.0
*N1C(=O)[C@H]2CC[C@@H](CC2)C(=O)N(*)C(=O)[C@H]2CC[C@@H](CC2)C1=O,260.0
*c1ccc(-c2ccc(-c3ccc(N4C(=O)[C@H]5CC[C@@H](CC5)C(=O)N4*)cc3)cc2)cc1,370.0
*N1C(=O)[C@H]2CC[C@H](CC2)[C@@H]2CC[C@H](CC2)C(=O)N1*,250.0
*N1C(=O)[C@@H]2CC[C@H](C(=O)C2)C(=O)N1*,300.0
*c1ccc(OC(F)(F)C(F)(F)Oc2ccc(N3C(=O)[C@@H]4CC[C@H](C(=O)C4)C(=O)N3*)cc2)cc1,200.0
*c1ccc(C(=O)c2ccc(-c3ccc(N4C(=O)[C@@H]5CC[C@H](C(=O)C5)C(=O)N4*)cc3)cc2)cc1,268.0
*c1ccc(Cc2ccc(-c3ccc(N4C(=O)[C@@H]5CC[C@H](C(=O)C5)C(=O)N4*)cc3)cc2)cc1,245.0
*c1ccc(OC(F)(F)C(F)(F)Oc2ccc(-c3ccc(N4C(=O)[C@@H]5CC[C@H](C(=O)C5)C(=O)N4*)cc3)cc2)cc1,205.0
*N1C(=O)[C@@H]2CC[C@H]2C(=O)N1*,240.0
*N1C(=O)[C@@H]2CC[C@H]2C1=O,300.0
*N1C(=O)[C@@H]2[C@@H]3CC[C@H](C3)C[C@H]2C1=O,310.0
*N1C(=O)[C@H]2[C@@H]3CC[C@H]3C[C@H]2C1=O,300.0
*N1C(=O)[C@H]2C[C@@H](C(=O)N1*)[C@H]1C[C@H]12,335.0
*N1C(=O)[C@H]2C[C@@H](C(=O)N1*)[C@@H]1CCC[C@@H]12,315.0
*N1C(=O)[C@H]2C[C@@H](C1=O)[C@@H]1CC[C@@H]2C1,350.0
*N1C(=O)[C@H]2C[C@@H](C2)C(=O)N(*)C(=O)[C@H]2C[C@@H](C2)C1=O,290.0
*N1C(=O)[C@@H]2[C@H]3CC[C@@H]3C[C@H]2C1=O,310.0
*N1C(=O)C2CC[C@H](C2)C(=O)N1*,245.0
*N1C(=O)C2CCC(CC2)C(=O)N1*,268.0
*N1C(=O)C2CCCC[C@@H]2C1=O,218.0
*N1C(=O)[C@H]2CCCC[C@@H]2C(=O)N1*,262.0
*N1C(=O)[C@H]2CCCC[C@@H]2C1=O,240.0
*N1C(=O)[C@H]2CCC[C@@H](C2)C1=O,255.0
*N1C(=O)[C@H]2CCC[C@@H]2C(=O)N(*)C(=O)[C@H]2CCC[C@@H]2C1=O,295.0
*N1C(=O)[C@H]2CCC[C@@H]2C1=O,250.0
*N1C(=O)[C@H]2CCC[C@H]2C(=O)N1*,228.0
*N1C(=O)[C@H]2CC[C@@H](C(=O)N1*)[C@@H]1CC[C@@H]12,310.0
*N1C(=O)[C@H]2CC[C@@H](C(=O)N1*)[C@H]1CC[C@H]12,305.0
*N1C(=O)[C@@H]2CC[C@H](C2)C(=O)N(*)C(=O)[C@H]2CC[C@@H](C2)C1=O,270.0
*N1C(=O)[C@H]2CC[C@@H](C2)C(=O)N(*)C(=O)[C@H]2CC[C@@H](C2)C1=O,275.0
*c1ccc(C(C)(C)c2ccc(N3C(=O)[C@H]4CC[C@@H](C4)C(=O)N3*)cc2)cc1,320.0
*c1ccc(C(F)(F)c2ccc(N3C(=O)[C@H]4CC[C@@H](C4)C(=O)N3*)cc2)cc1,345.0
*c1ccc(C(F)(F)Oc2ccc(N3C(=O)[C@H]4CC[C@@H](CC4)C(=O)N3*)cc2)cc1,325.0
*N1C(=O)[C@H]2CC[C@@H](C(=O)C2)C1=O,265.0
*N1C(=O)[C@H]2CC[C@@H]2C1=O,220.0
*N1C(=O)[C@H]2[C@@H]3CC[C@@H](CC[C@@H]2C1=O)C3,320.0
*N1C(=O)[C@@H]2[C@@H]3CC[C@@H](CC[C@@H]2C1=O)C3,300.0
*N1C(=O)[C@@H]2CC[C@@H](C2)C(=O)N(*)C(=O)[C@@H]2CC[C@@H](C2)C1=O,272.0
*N1C(=O)[C@H]2CC[C@H](CC2)C(=O)N(*)C(=O)[C@H]2CC[C@H](CC2)C1=O,258.0
*N1C(=O)[C@H]2C[C@@H](C(=O)N1*)[C@H]1CC[C@H]12,320.0
*N1C(=O)[C@H]2C[C@@H](C(=O)N1*)[C@H]1CC[C@@H]12,305.0
*N1C(=O)[C@@H]2[C@H]3CC[C@H]3C[C@@H]2C1=O,298.0
*N1C(=O)[C@@H]2[C@@H]3CC[C@H](C3)C[C@@H]2C(=O)N(*)C(=O)[C@@H]2[C@@H]3CC[C@H](C3)C[C@@H]2C1=O,350.0
*N1C(=O)[C@@H]2[C@@H]3CC[C@H](C3)C[C@@H]2C(=O)N1*,300.0
*N1C(=O)[C@H]2[C@@H]3CC[C@H]3C[C@@H]2C1=O,295.0
*N1C(=O)[C@H]2C[C@H](C2)C(=O)N(*)C(=O)[C@H]2C[C@@H](C2)C1=O,330.0
*N1C(=O)[C@H]2C[C@H](C(=O)N1*)[C@H]1C[C@H]12,280.0
*N1C(=O)[C@H]2C[C@H](C2)C(=O)N(*)C(=O)[C@H]2C[C@H](C2)C1=O,305.0
*N1C(=O)[C@H]2[C@H]3CC[C@@H](C3)C[C@@H]2C(=O)N(*)C(=O)[C@H]2[C@H]3CC[C@@H](C3)C[C@@H]2C1=O,340.0
*c1c(F)c(F)c(F)c2c1C(=O)N(c1cccc(-c3c(F)c(F)c(F)c4c3C(=O)N(*)C4=O)c1)C2=O,330.0
*c1cc(Cl)cc2c1C(=O)N(c1cccc(-c3cc(Cl)cc4c3C(=O)N(*)C4=O)c1)C2=O,315.0
*c1cc(F)cc2c1C(=O)N(c1cccc(-c3cc(F)cc4c3C(=O)N(*)C4=O)c1)C2=O,305.0
*CCC(C*n1c(=O)c2cc3c(=O)n(*)c(=O)c3cc2c1=O)(C(F)(F)F)C(F)(F)F,220.0
*CCCCCCCC*n1c(=O)c2cc3c(=O)n(*)c(=O)c3cc2c1=O,75.0
*n1c(=O)c2cc3c(=O)n(*c4ccc(C(=O)C(F)(F)F)cc4)c(=O)c3cc2c1=O,285.0
*n1c(=O)c2cc3c(=O)n(*c4ccc(C(F)(F)F)nc4)c(=O)c3cc2c1=O,295.0
*n1c(=O)c2cc3c(=O)n(*c4ccc(CC(F)(F)F)cc4)c(=O)c3cc2c1=O,255.0
*n1c(=O)c2cc3c(=O)n4*c5ccc(cc5)c(ccc(C(F)(F)F)ccc4=O)c3cc2c1=O,318.0
*n1c(=O)c2cc3c(=O)n(*c4cc(C(F)(F)F)cc(C(F)(F)F)c4)c(=O)c3cc2c1=O,345.0
*n1c(=O)c2cc3c(=O)n(*c4cc(C(F)(F)F)ccc4C(F)(F)F)c(=O)c3cc2c1=O,195.0
*c1ccc(Oc2ccc(C(F)(F)F)cc2*n2c(=O)c3cc4c(=O)n(*)c(=O)c4cc3c2=O)cc1,272.0
*c1cc(C)c(*n2c(=O)c3cc4c(=O)n(*)c(=O)c4cc3c2=O)cc1C,220.0
*n1c(=O)c2cc3c(=O)n(*c4cc(OC(F)(F)F)cc(OC(F)(F)F)c4)c(=O)c3cc2c1=O,320.0
*c1cc2ccccc2cc1*n1c(=O)c2cc3c(=O)n(*)c(=O)c3cc2c1=O,425.0
*n1c(=O)c2cc3c(=O)n(*c4ccc(C(=O)Oc5ccc(C(F)(F)F)cc5)cc4)c(=O)c3cc2c1=O,285.0
*n1c(=O)c2cc3c(=O)n(*c4ccc(C(=O)c5ccc(C(F)(F)F)cc5)cc4)c(=O)c3cc2c1=O,290.0
*c1ccc(Oc2ccc(C(c3ccc(*n4c(=O)c5cc6c(=O)n(*)c(=O)c6cc5c4=O)cc3)(C(F)(F)F)C(F)(F)F)cc2)cc1,255.0
*c1ccc(C(C)(C)c2ccc(*n3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)cc2)cc1,250.0
*n1c(=O)c2cc3c(=O)n(*c4ccc(C(F)(F)F)c(C(F)(F)F)c4)c(=O)c3cc2c1=O,330.0
*n1c(=O)c2cc3c(=O)n(*c4ccc(C(F)(F)F)c(C(F)(F)F)c4C(F)(F)F)c(=O)c3cc2c1=O,360.0
*c1ccc(Oc2cc(*n3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)ccc2C(F)(F)F)cc1,275.0
*n1c(=O)c2cc3c(=O)n(*c4ccc(C(F)(F)F)c(Oc5ccc(C(F)(F)F)cc5)c4)c(=O)c3cc2c1=O,300.0
*n1c(=O)c2cc3c(=O)n(*c4ccc(C(F)(F)F)cc4)c(=O)c3cc2c1=O,305.0
*c1ccc(Oc2cc(C(F)(F)F)ccc2*n2c(=O)c3cc4c(=O)n(*)c(=O)c4cc3c2=O)cc1,282.0
*n1c(=O)c2cc3c(=O)n(*c4ccc(C(F)(F)F)cc4Oc4ccc(C(F)(F)F)cc4)c(=O)c3cc2c1=O,278.0
*c1ccc(C(c2ccc(*n3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)cc2)(C(F)(F)F)C(F)(F)F)cc1,335.0
*c1ccc(Cc2ccc(*n3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)cc2)cc1,220.0
*n1c(=O)c2cc3c(=O)n(*c4ccc(Cc5ccc(C(F)(F)F)cc5)cc4)c(=O)c3cc2c1=O,268.0
*n1c(=O)c2cc3c(=O)n(*c4ccc(F)c(C(F)(F)F)c4)c(=O)c3cc2c1=O,325.0
*n1c(=O)c2cc3c(=O)n(*c4ccc(NC(=O)c5ccc(C(F)(F)F)cc5)cc4)c(=O)c3cc2c1=O,305.0
*n1c(=O)c2cc3c(=O)n(*c4ccc(Nc5ccc(C(F)(F)F)cc5)cc4)c(=O)c3cc2c1=O,262.0
