smiles,value,NumRotatableBonds,HeavyAtomCount,MolWt,FractionCSP3,NumAromaticRings,RingCount,TPSA,NumHDonors,NumHAcceptors
C[Si](C)(CCCCN1C(=O)c2ccccc2C1=O)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)CCCCN1C(=O)c2ccccc2C1=O,116.84,52.0,117.0,2019.8769999999975,0.7647058823529411,2.0,4.0,268.5899999999999,0.0,25.0
CCCC[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)CCCCN1C(=O)c2ccc(-c3ccc(N4C(=O)c5ccccc5C4=O)cc3)cc2C1=O,219.87,18.0,55.0,835.3400000000001,0.45,3.0,5.0,111.68,0.0,8.0
CCCC[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)CCCCN1C(=O)c2ccc(-c3ccc(N4C(=O)c5ccccc5C4=O)cc3)cc2C1=O,203.21,22.0,63.0,983.6499999999995,0.5,3.0,5.0,130.14,0.0,10.0
CCCC[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)CCCCN1C(=O)c2ccc(-c3ccc(N4C(=O)c5ccccc5C4=O)cc3)cc2C1=O,181.01,26.0,71.0,1131.9599999999996,0.5416666666666666,3.0,5.0,148.6,0.0,12.0
CCCC[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)CCCCN1C(=O)c2ccc(-c3ccc(N4C(=O)c5ccccc5C4=O)cc3)cc2C1=O,186.43,30.0,79.0,1280.2699999999995,0.5769230769230769,3.0,5.0,167.06,0.0,14.0
CCCC[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)CCCCN1C(=O)c2ccc(-c3ccc(N4C(=O)c5ccccc5C4=O)cc3)cc2C1=O,167.12,34.0,87.0,1428.58,0.6071428571428571,3.0,5.0,185.52,0.0,16.0
C[Si](C)(CCCCN1C(=O)c2ccccc2C1=O)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)CCCCN1C(=O)c2ccccc2C1=O,105.4,60.0,133.0,2316.496999999995,0.7894736842105263,2.0,4.0,305.50999999999993,0.0,29.0
*c1cccc2c1C(=O)N(c1cc(N)cc(-c3cccc(-c4cccc5c4C(=O)N(*)C5=O)c3)c1)C2=O,419.55,3.0,35.0,457.4450000000003,0.0,4.0,6.0,100.78,1.0,5.0
*c1cccc2c1C(=O)N(c1cc(-c3cccc(-c4cccc5c4C(=O)N(*)C5=O)c3)cc(S(N)(=O)=O)c1)C2=O,405.98,4.0,38.0,521.5100000000003,0.0,4.0,6.0,134.92,1.0,6.0
*n1c(=O)c2ccc3c(=O)n(-c4ccc(C(C)(C)c5ccc(C(F)(F)F)cc5)cc4)c(=O)c3c2c1=O,519.62,3.0,35.0,477.4180000000001,0.15384615384615385,5.0,5.0,78.14,0.0,4.0
*N(*)C(=O)C1CC2CC(C1)C1C(=O)N(*)C(=O)C1C2,370.59,1.0,17.0,233.24699999999999,0.75,0.0,3.0,57.690000000000005,0.0,3.0
*N1C(=O)C2(CCC(OC)CC2)C(=O)N1*,330.03,1.0,14.0,196.20599999999996,0.7777777777777778,0.0,2.0,49.85,0.0,3.0
*N1C(=O)C2(CCC(Cc3ccccc3)C2)C(=O)N1*,401.05,2.0,18.0,242.27800000000002,0.42857142857142855,1.0,3.0,40.620000000000005,0.0,2.0
*N1C(=O)C2CC(C(=O)O)C[C@H]2C1=O,344.71,1.0,13.0,182.15499999999997,0.625,0.0,2.0,74.68,1.0,3.0
*N1C(=O)C2(CCC2(C)C)C(=O)N1*,371.93,0.0,12.0,166.18,0.75,0.0,2.0,40.620000000000005,0.0,2.0
*N1C(=O)C2(CCC(N)C2)C(=O)N1*,343.28,0.0,12.0,167.168,0.7142857142857143,0.0,2.0,66.64,1.0,3.0
*N1C(=O)C2(CCC(S)C2)C(=O)N1*,343.33,0.0,12.0,184.22,0.7142857142857143,0.0,2.0,40.620000000000005,1.0,3.0
*N1C(=O)C2(CCC(CC(C)C)C2)C(=O)N1*,357.45,2.0,15.0,208.26099999999997,0.8181818181818182,0.0,2.0,40.620000000000005,0.0,2.0
*N1C(=O)c2ccc(-c3ccc(C(=O)N4C(=O)c5ccc(Oc6ccc7c(c6)C6(c8ccccc8-7)c7ccccc76)cc5C4=O)cc3)cc2C1=O,486.53,4.0,50.0,649.6380000000001,0.023809523809523808,6.0,10.0,101.06,0.0,6.0
*C1CC2CC(C1)CC(C1CC3CC(CC(C(=O)c4ccc5c(c4)C(=O)N(*)C5=O)C3)C1)C2,406.45,3.0,31.0,417.54900000000026,0.6666666666666666,1.0,6.0,54.45,0.0,3.0
*N1C(=O)c2ccc(C34CC5CC(CC(*)(C5)C3)C4)cc2C1=O,451.29,1.0,21.0,279.33899999999994,0.5555555555555556,1.0,6.0,37.38,0.0,2.0
*N1C(=O)c2cc3c(cc2C1=O)C12CC4CC(CC(*)(CC(=O)N1C3=O)C4)C2,466.77,0.0,26.0,348.3580000000001,0.5,1.0,7.0,74.76,0.0,4.0
*N1C(=O)c2ccc(-c3ccc(C(=O)N4C(=O)c5ccc(-c6ccc7c(c6)C6(c8ccccc8-7)c7ccccc76)cc5C4=O)cc3)cc2C1=O,536.55,3.0,49.0,633.6390000000002,0.023809523809523808,6.0,10.0,91.83000000000001,0.0,5.0
*C1CC(*)(*)CC2(C1)c1ccccc1-c1ccc(-c3ccc4c(c3)C(=O)N(*)C4=O)cc12,527.27,1.0,29.0,375.42700000000013,0.23076923076923078,3.0,6.0,37.38,0.0,2.0
*N1C(=O)c2ccc(C(C)(c3ccc4c(c3)C3(c5ccccc5-4)c4ccccc43)c3ccc4c(c3)C3(c5ccccc5-4)c4ccccc43)cc2C1=O,489.7,3.0,51.0,650.7570000000002,0.08333333333333333,7.0,12.0,37.38,0.0,2.0
*c1ccc2c(c1)C(=O)N(C1(c3ccc4c(c3)C(=O)N(*)C4=O)C3CC4CC(C3)CC1C4)C2=O,466.73,2.0,32.0,424.4560000000003,0.38461538461538464,2.0,8.0,74.76,0.0,4.0
*c1ccc2c(c1)C(=O)N(C1CC3CC4(C1)CC(c1ccc(-c5ccc6c(c5)C(=O)N(*)C6=O)cc1)(C3)C4)C2=O,452.21,3.0,38.0,500.5540000000003,0.3125,3.0,9.0,74.76,0.0,4.0
*N1C(=O)c2ccc(S(=O)(=O)c3ccc4c(c3)C3(c5ccccc5-4)c4ccccc43)cc2C1=O,562.69,2.0,33.0,448.47900000000016,0.037037037037037035,4.0,7.0,71.52000000000001,0.0,4.0
*N1C(=O)c2ccc(-c3cc4c(cc3-c3ccc5c(c3)C3(c6ccccc6-5)c5ccccc53)C3(c5ccccc5-4)c4ccccc43)cc2C1=O,532.73,2.0,49.0,622.7030000000002,0.043478260869565216,7.0,12.0,37.38,0.0,2.0
*c1ccc2c(c1)C(=O)N(c1ccc(-c3ccc4c(c3)C(=O)N(*)C4=O)cc1-c1ccc3c(c1)C1(c4ccccc4-3)c3ccccc31)C2=O,458.995,3.0,47.0,604.6210000000002,0.024390243902439025,6.0,10.0,74.76,0.0,4.0
*n1c(=O)c2cc3c(=O)n(-c4ccc(C5CC6CC7(C5)CC(c5ccc(-n8c(=O)c9cc%10c(=O)n(*)c(=O)c%10cc9c8=O)cc5)(C6)C7)cc4)c(=O)c3cc2c1=O,438.17,4.0,54.0,714.69,0.23809523809523808,8.0,12.0,156.27999999999997,0.0,8.0
*c1ccc2c(c1)C(=O)N(c1ccc(C3CC4CC5(C3)CC(c3ccc(-c6ccc7c(c6)C(=O)N(*)C7=O)cc3)(C4)C5)cc1)C2=O,432.35,4.0,44.0,576.6520000000003,0.2631578947368421,4.0,10.0,74.76,0.0,4.0
*c1ccc2c(c1)C(=O)N(c1ccc(OC3CC4CC5(C3)CC(c3ccc(Oc6ccc7c(c6)C(=O)N(*)C7=O)cc3)(C4)C5)cc1)C2=O,334.34,6.0,46.0,608.6500000000002,0.2631578947368421,4.0,10.0,93.22,0.0,6.0
*n1c(=O)c2ccc3c(=O)n(-c4ccc(C5CC6CC7(C5)CC(c5ccc(-n8c(=O)c9ccc%10c(=O)n(*)c(=O)c%10c9c8=O)cc5)(C6)C7)cc4)c(=O)c3c2c1=O,437.61,4.0,54.0,714.69,0.23809523809523808,8.0,12.0,156.27999999999997,0.0,8.0
*c1ccc2c(c1)C(=O)N(c1ccc(-c3cc4c(cc3-c3ccc5c(c3)C(=O)N(*)C5=O)-c3ccccc3C43c4ccccc43)cc1)C2=O,592.47,3.0,47.0,604.6210000000003,0.024390243902439025,6.0,10.0,74.76,0.0,4.0
*c1ccc2c(c1)C(=O)N(C1CC3CC4(C1)CC(c1ccc(-c5ccc(-c6ccc7c(c6)C(=O)N(*)C7=O)cc5)cc1)(C3)C4)C2=O,437.14,4.0,44.0,576.6520000000002,0.2631578947368421,4.0,10.0,74.76,0.0,4.0
*c1ccc2c(c1)C(=O)N(c1ccc(-c3cc4c(cc3-c3ccc(-c5ccc6c(c5)C(=O)N(*)C6=O)cc3)-c3ccccc3C43c4ccccc43)cc1)C2=O,559.81,4.0,53.0,680.7190000000002,0.02127659574468085,7.0,11.0,74.76,0.0,4.0
*N1C(=O)c2ccc(-c3ccc(-c4ccc(S(=O)(=O)c5ccc6c(c5)C5(c7ccccc7-6)c6ccccc65)cc4)cc3)cc2C1=O,532.02,4.0,45.0,600.6750000000003,0.02564102564102564,6.0,9.0,71.52000000000001,0.0,4.0
*N1C(=O)c2ccc(-c3ccc(-c4ccc(Oc5ccc6c(c5)C5(c7ccccc7-6)c6ccccc65)cc4)cc3)cc2C1=O,453.52,4.0,43.0,552.6090000000002,0.02564102564102564,6.0,9.0,46.61,0.0,3.0
*c1ccc2c(c1)C(=O)N(C1CC3CC4(C1)CC(c1ccc(-c5ccc(-c6ccc(-c7ccc8c(c7)C(=O)N(*)C8=O)cc6)cc5)cc1)(C3)C4)C2=O,415.51,5.0,50.0,652.7500000000001,0.22727272727272727,5.0,11.0,74.76,0.0,4.0
*C(=O)c1ccccc1C(=O)N(*)c1ccc(C(c2ccc3c(c2)C(=O)N(*)C3=O)(C(F)(F)F)C(F)(F)F)cc1,485.2,5.0,37.0,517.3610000000001,0.12,3.0,4.0,74.76,0.0,4.0
*Nc1ccc(-c2ccc3c(c2)C(=O)N(*)C3=O)c(C(F)(F)F)c1,499.54,2.0,22.0,304.227,0.06666666666666667,2.0,3.0,49.410000000000004,1.0,3.0
*c1ccc(N(c2ccc(*n3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)cc2)c2ccc(C(F)(F)F)cc2)cc1,379.035,5.0,39.0,525.4420000000002,0.034482758620689655,6.0,6.0,81.38,0.0,5.0
*N1C(=O)c2cccc(-c3cccc(-c4cccc(C(F)(F)F)c4)c3)c2C1=O,520.79,2.0,27.0,366.31800000000004,0.047619047619047616,3.0,4.0,37.38,0.0,2.0
*N1C(=O)c2ccc(Oc3ccc(Oc4ccc5c(c4)C4(c6ccccc6-5)c5ccccc54)cc3)cc2C1=O,370.605,4.0,38.0,492.5100000000002,0.030303030303030304,5.0,8.0,55.84,0.0,4.0
*N1C(=O)c2ccc(-c3ccc(OC(F)(F)c4ccc5c(c4)C4(c6ccccc6-5)c5ccccc54)cc3)cc2C1=O,534.36,4.0,40.0,526.5180000000003,0.058823529411764705,5.0,8.0,46.61,0.0,3.0
*N1C(=O)c2ccc(-c3ccc(SC4(c5ccccc5)c5ccccc54)cc3)cc2C1=O,543.08,4.0,31.0,418.4970000000001,0.037037037037037035,4.0,6.0,37.38,0.0,3.0
*N1C(=O)c2ccc(-c3ccc(N(C)c4ccc5c(c4)C4(c6ccccc6-5)c5ccccc54)cc3)cc2C1=O,569.35,3.0,38.0,489.5540000000002,0.058823529411764705,5.0,8.0,40.620000000000005,0.0,3.0
*N1C(=O)c2ccc(-c3ccc(-c4ccc(C(=O)N(*)c5ccc6c(c5)C(=O)N(*)C6=O)cc4)cc3)cc2C1=O,449.29,4.0,37.0,484.44700000000023,0.0,4.0,6.0,95.07,0.0,5.0
*N1C(=O)c2ccc(-c3ccc(-c4ccc5c(c4)C4(c6ccccc6-5)c5ccc(C(F)(F)F)cc54)cc3)cc2C1=O,542.12,2.0,40.0,528.5090000000001,0.058823529411764705,5.0,8.0,37.38,0.0,2.0
*N1C(=O)c2ccc(-c3ccc(-c4ccc5c(c4)C4(c6ccccc6-5)c5ccc(F)cc54)cc3)cc2C1=O,535.45,2.0,37.0,478.5020000000002,0.030303030303030304,5.0,8.0,37.38,0.0,2.0
*N1C(=O)c2ccc(-c3ccc(-c4ccc5c(c4)C4(c6ccccc6-5)c5ccc(OC)cc54)cc3)cc2C1=O,484.89,3.0,38.0,490.53800000000024,0.058823529411764705,5.0,8.0,46.61,0.0,3.0
*N1C(=O)c2ccc(-c3ccc(-c4ccc5c(c4)C4(c6ccccc6-5)c5ccc(N(C)C)cc54)cc3)cc2C1=O,547.53,3.0,39.0,503.58100000000024,0.08571428571428572,5.0,8.0,40.620000000000005,0.0,3.0
*N1C(=O)c2ccc(-c3ccc(-c4ccc5c(c4)C4(c6ccccc6-5)c5ccc(C(C)(C)C)cc54)cc3)cc2C1=O,514.85,2.0,40.0,516.6200000000002,0.13513513513513514,5.0,8.0,37.38,0.0,2.0
*c1ccc2c(c1)C21c2ccccc2-c2ccc(-c3ccc(-c4ccc5c(c4)C(=O)N(*)C5=O)cc3)cc21,523.98,2.0,36.0,459.50400000000025,0.030303030303030304,5.0,8.0,37.38,0.0,2.0
*N1C(=O)c2ccc(-c3ccc(-c4ccc5c(c4)C4(c6ccccc6-5)c5ccc(Oc6ccccc6)cc54)cc3)cc2C1=O,461.75,4.0,43.0,552.6090000000002,0.02564102564102564,6.0,9.0,46.61,0.0,3.0
*c1ccc(C(=O)N(*)C(=O)c2ccc3c(c2)C(=O)N(*)C3=O)cc1,422.11,2.0,22.0,291.242,0.0,2.0,3.0,74.76,0.0,4.0
*c1ccc(*n2c(=O)c3ccc4c(=O)n(-c5ccc(Cc6ccc(*n7c(=O)c8ccc9c(=O)n(*)c(=O)c9c8c7=O)cc6)cc5)c(=O)c4c3c2=O)cc1,405.74,7.0,51.0,670.5930000000003,0.02564102564102564,9.0,9.0,156.27999999999997,0.0,8.0
*n1c(=O)c2ccc3c(=O)n(*c4ccc(C(C)(F)CF)cc4)c(=O)c3c2c1=O,531.43,4.0,27.0,369.3030000000001,0.15789473684210525,4.0,4.0,78.14,0.0,4.0
O=C1c2ccccc2C(=O)N1c1ccc2c(c1)C1(c3ccccc3-2)c2ccccc2C1(c1ccccc1)c1ccccc1,522.92,3.0,43.0,551.6450000000002,0.05,6.0,9.0,37.38,0.0,2.0
O=C1c2ccccc2C(=O)N1c1ccc2c(c1)C1(c3ccccc3-2)c2ccccc21,452.98,1.0,30.0,385.4220000000001,0.037037037037037035,4.0,7.0,37.38,0.0,2.0
*N1C(=O)c2ccc3c(c2C1=O)C1(c2ccccc2)CC2CC(C3)CC(C2)C1,475.41,1.0,27.0,356.4450000000002,0.4166666666666667,2.0,7.0,37.38,0.0,2.0
*n1c(=O)c2cc3c4ccc5c(=O)n(*)c(=O)c5c4c3cc2c1=O,537.53,0.0,22.0,288.218,0.0,5.0,5.0,78.14,0.0,4.0
*N1C(=O)c2ccc3c(c2C1=O)C1(c2ccccc2-3)c2ccccc21.*c1ccc(Oc2ccc3c(c2)C(=O)N(*)C3=O)cc1,487.055,2.0,42.0,545.5300000000003,0.02857142857142857,5.0,9.0,83.99000000000001,0.0,5.0
*N1C(=O)c2ccc3c(c2C1=O)C1(c2ccccc2-3)c2ccccc21.*c1ccc(-c2ccc3c(c2)C(=O)N(*)C3=O)cc1,557.51,1.0,41.0,529.5310000000003,0.02857142857142857,5.0,9.0,74.76,0.0,4.0
*N1C(=O)c2cc(C(F)(F)F)cc(C(F)(F)F)c2C1=O.*N1C(=O)c2ccc3c(c2C1=O)C1(c2ccccc2-3)c2ccccc21,566.69,0.0,43.0,590.4350000000002,0.0967741935483871,4.0,8.0,74.76,0.0,4.0
*N1C(=O)c2ccc3c(c2C1=O)C1(c2ccccc2-3)c2ccccc21.*c1ccc(C(C)(C)c2ccc3c(c2)C(=O)N(*)C3=O)cc1,525.59,2.0,44.0,571.6120000000003,0.10526315789473684,5.0,9.0,74.76,0.0,4.0
*N1C(=O)c2ccc(-c3ccc(N4C(=O)c5ccc6c(c5C4=O)C4(c5ccccc5-6)c5ccccc54)cc3)cc2C1=O.*N1C(=O)c2ccc3c(c2C1=O)C1(c2ccccc2-3)c2ccccc21,438.8,2.0,65.0,837.847,0.03571428571428571,8.0,15.0,112.13999999999999,0.0,6.0
*N1C(=O)c2ccc3c(c2C1=O)C1(c2ccccc2-3)c2ccccc21.*c1ccc(S(=O)(=O)c2ccc3c(c2)C(=O)N(*)C3=O)cc1,531.03,2.0,44.0,593.5960000000002,0.02857142857142857,5.0,9.0,108.9,0.0,6.0
*N1C(=O)c2ccc3c(c2C1=O)C1(c2ccccc2-3)c2ccccc21.*c1ccc(C(C)(C)c2ccc(-c3ccc4c(c3)C(=O)N(*)C4=O)cc2)cc1,481.22,3.0,50.0,647.7100000000003,0.09090909090909091,6.0,10.0,74.76,0.0,4.0
*N1C(=O)c2ccc3c(c2C1=O)C1(c2ccccc2-3)c2ccccc21.*c1ccc(Oc2ccc(-c3ccc4c(c3)C(=O)N(*)C4=O)cc2)cc1,493.33,3.0,48.0,621.6280000000003,0.024390243902439025,6.0,10.0,83.99000000000001,0.0,5.0
*N1C(=O)c2ccc3c(c2C1=O)C1(c2ccccc2-3)c2ccccc21.*c1ccc(-c2ccc(-c3ccc4c(c3)C(=O)N(*)C4=O)cc2)cc1,497.08,2.0,47.0,605.6290000000002,0.024390243902439025,6.0,10.0,74.76,0.0,4.0
*N1C(=O)c2ccc(C(F)(F)F)cc2C1=O.*N1C(=O)c2ccc3c(c2C1=O)C1(c2ccccc2-3)c2ccccc21,589.66,0.0,39.0,522.4380000000002,0.06666666666666667,4.0,8.0,74.76,0.0,4.0
*N1C(=O)c2ccc3c(c2C1=O)C1(c2ccccc2-3)c2ccccc21.*c1ccc(S(=O)(=O)c2ccc(-c3ccc4c(c3)C(=O)N(*)C4=O)cc2)cc1,490.17,3.0,50.0,669.6940000000002,0.024390243902439025,6.0,10.0,108.9,0.0,6.0
*N1C(=O)c2ccc3c(c2C1=O)C1(c2ccccc2-3)c2ccccc21.*c1ccc(C(=O)c2ccc(-c3ccc4c(c3)C(=O)N(*)C4=O)cc2)cc1,487.53,3.0,49.0,633.6390000000002,0.023809523809523808,6.0,10.0,91.83000000000001,0.0,5.0
*N1C(=O)c2ccc(-c3ccc(-c4ccc(N5C(=O)c6ccc7c(c6C5=O)C5(c6ccccc6-7)c6ccccc65)cc4)cc3)cc2C1=O.*N1C(=O)c2ccc3c(c2C1=O)C1(c2ccccc2-3)c2ccccc21,415.96,3.0,71.0,913.9449999999999,0.03225806451612903,9.0,16.0,112.13999999999999,0.0,6.0
*N1C(=O)c2ccc3c(c2C1=O)C1(c2ccccc2-3)c2ccccc21.*c1ccc(C(c2ccccc2)(c2ccccc2)c2ccc(-c3ccc4c(c3)C(=O)N(*)C4=O)cc2)cc1,448.81,5.0,60.0,771.8520000000001,0.037037037037037035,8.0,12.0,74.76,0.0,4.0
*N1C(=O)c2ccc(-c3ccc(N(*)C(=O)c4ccccc4)cc3)cc2C1=O.*N1C(=O)c2ccc3c(c2C1=O)C1(c2ccccc2-3)c2ccccc21,494.11,3.0,50.0,648.6540000000003,0.023809523809523808,6.0,10.0,95.07,0.0,5.0
*N1C(=O)c2ccc3c(c2C1=O)C1(c2ccccc2-3)c2ccccc21.*c1ccc(C(C)(C)c2ccc(-c3ccc(-c4ccc5c(c4)C(=O)N(*)C5=O)cc3)cc2)cc1,433.95,4.0,56.0,723.8080000000002,0.08,7.0,11.0,74.76,0.0,4.0
*N1C(=O)c2ccc3c(c2C1=O)C1(c2ccccc2-3)c2ccccc21.*c1ccc(Oc2ccc(-c3ccc(-c4ccc5c(c4)C(=O)N(*)C5=O)cc3)cc2)cc1,427.69,4.0,54.0,697.7260000000002,0.02127659574468085,7.0,11.0,83.99000000000001,0.0,5.0
*N1C(=O)c2ccc3c(c2C1=O)C1(c2ccccc2-3)c2ccccc21.*c1ccc(S(=O)(=O)c2ccc(-c3ccc(-c4ccc5c(c4)C(=O)N(*)C5=O)cc3)cc2)cc1,437.9,4.0,56.0,745.7920000000001,0.02127659574468085,7.0,11.0,108.9,0.0,6.0
*N1C(=O)c2ccc3c(c2C1=O)C1(c2ccccc2-3)c2ccccc21.*c1ccc(C(=O)c2ccc(-c3ccc(-c4ccc5c(c4)C(=O)N(*)C5=O)cc3)cc2)cc1,429.68,4.0,55.0,709.7370000000002,0.020833333333333332,7.0,11.0,91.83000000000001,0.0,5.0
*N1C(=O)c2ccc(-c3ccc(-c4ccc(C(F)(F)F)cc4)cc3)cc2C1=O.*N1C(=O)c2ccc3c(c2C1=O)C1(c2ccccc2-3)c2ccccc21,533.67,2.0,51.0,674.6340000000001,0.047619047619047616,6.0,10.0,74.76,0.0,4.0
*N1C(=O)c2ccc(-c3ccc(-c4ccc(C(C)(C)C)cc4)cc3)cc2C1=O.*N1C(=O)c2ccc3c(c2C1=O)C1(c2ccccc2-3)c2ccccc21,492.97,2.0,51.0,662.7450000000002,0.1111111111111111,6.0,10.0,74.76,0.0,4.0
*N1C(=O)c2ccc(-c3ccc(-c4ccc(OC)cc4)cc3)cc2C1=O.*N1C(=O)c2ccc3c(c2C1=O)C1(c2ccccc2-3)c2ccccc21,468.26,3.0,49.0,636.6630000000002,0.047619047619047616,6.0,10.0,83.99000000000001,0.0,5.0
*N1C(=O)c2ccc(-c3ccc(-c4ccc(F)cc4)cc3)cc2C1=O.*N1C(=O)c2ccc3c(c2C1=O)C1(c2ccccc2-3)c2ccccc21,501.87,2.0,48.0,624.6270000000003,0.024390243902439025,6.0,10.0,74.76,0.0,4.0
*N1C(=O)c2ccc(-c3ccc(-c4ccc(Cl)cc4)cc3)cc2C1=O.*N1C(=O)c2ccc3c(c2C1=O)C1(c2ccccc2-3)c2ccccc21,449.98,2.0,48.0,641.0820000000003,0.024390243902439025,6.0,10.0,74.76,0.0,4.0
*N1C(=O)c2ccc(-c3ccc(-c4ccc(Br)cc4)cc3)cc2C1=O.*N1C(=O)c2ccc3c(c2C1=O)C1(c2ccccc2-3)c2ccccc21,505.75,2.0,48.0,685.5330000000001,0.024390243902439025,6.0,10.0,74.76,0.0,4.0
*N1C(=O)c2ccc(-c3ccc(-c4ccc(N)cc4)cc3)cc2C1=O.*N1C(=O)c2ccc3c(c2C1=O)C1(c2ccccc2-3)c2ccccc21,486.44,2.0,48.0,621.6520000000003,0.024390243902439025,6.0,10.0,100.78,1.0,5.0
*N1C(=O)c2ccc(-c3ccc(-c4ccc(NO)cc4)cc3)cc2C1=O.*N1C(=O)c2ccc3c(c2C1=O)C1(c2ccccc2-3)c2ccccc21,488.26,3.0,49.0,637.6510000000003,0.024390243902439025,6.0,10.0,107.02000000000001,2.0,6.0
*N1C(=O)c2ccc(-c3ccc(-c4ccc(NC)cc4)cc3)cc2C1=O.*N1C(=O)c2ccc3c(c2C1=O)C1(c2ccccc2-3)c2ccccc21,468.5,3.0,49.0,635.6790000000003,0.047619047619047616,6.0,10.0,86.78999999999999,1.0,5.0
*N1C(=O)c2ccc(-c3ccc(-c4ccc(NCC)cc4)cc3)cc2C1=O.*N1C(=O)c2ccc3c(c2C1=O)C1(c2ccccc2-3)c2ccccc21,514.81,4.0,50.0,649.7060000000002,0.06976744186046512,6.0,10.0,86.78999999999999,1.0,5.0
*N1C(=O)c2ccc(-c3ccc(-c4ccc(NCCC)cc4)cc3)cc2C1=O.*N1C(=O)c2ccc3c(c2C1=O)C1(c2ccccc2-3)c2ccccc21,500.03,5.0,51.0,663.7330000000002,0.09090909090909091,6.0,10.0,86.78999999999999,1.0,5.0
*N1C(=O)c2ccc(-c3ccc(-c4ccc(NCCCC)cc4)cc3)cc2C1=O.*N1C(=O)c2ccc3c(c2C1=O)C1(c2ccccc2-3)c2ccccc21,494.69,6.0,52.0,677.7600000000001,0.1111111111111111,6.0,10.0,86.78999999999999,1.0,5.0
*N1C(=O)c2ccc(-c3ccc(-c4ccc(NCCCCC)cc4)cc3)cc2C1=O.*N1C(=O)c2ccc3c(c2C1=O)C1(c2ccccc2-3)c2ccccc21,484.7,7.0,53.0,691.7870000000001,0.13043478260869565,6.0,10.0,86.78999999999999,1.0,5.0
*N1C(=O)c2ccc(-c3ccc(-c4ccc(NCCCCCC)cc4)cc3)cc2C1=O.*N1C(=O)c2ccc3c(c2C1=O)C1(c2ccccc2-3)c2ccccc21,478.75,8.0,54.0,705.8140000000002,0.14893617021276595,6.0,10.0,86.78999999999999,1.0,5.0
*N1C(=O)c2ccc(-c3ccc(-c4ccc(NCCCCCCC)cc4)cc3)cc2C1=O.*N1C(=O)c2ccc3c(c2C1=O)C1(c2ccccc2-3)c2ccccc21,472.7,9.0,55.0,719.8410000000001,0.16666666666666666,6.0,10.0,86.78999999999999,1.0,5.0
*N1C(=O)[C@H]2CC[C@@H](CC2)C1=O.*N1C(=O)[C@H]2CC[C@@H](CC2)C1=O,272.0,0.0,22.0,304.3460000000001,0.75,0.0,6.0,74.76,0.0,4.0
*N1C(=O)c2ccc(C(F)(F)F)c(-c3ccc(N4C(=O)c5ccc6c(c5C4=O)C4(c5ccccc5)c5ccccc5CC64)cc3)c2C1=O,598.41,3.0,47.0,625.5820000000001,0.10526315789473684,5.0,9.0,74.76,0.0,4.0
*N1C(=O)c2ccc3c(c2C1=O)C3(c1ccccc1)c1ccccc1.*N1C(=O)c2ccccc2C1=O,567.4,2.0,35.0,456.45700000000016,0.034482758620689655,4.0,7.0,74.76,0.0,4.0
*N1C(=O)c2ccc(Oc3ccc(N4C(=O)c5ccc6c(c5C4=O)C4(c5ccccc5)c5ccccc5CC64)cc3)cc2C1=O,387.08,4.0,44.0,573.5840000000003,0.08108108108108109,5.0,9.0,83.99000000000001,0.0,5.0
*N1C(=O)c2cc3cc4c(C(c5ccccc5)(c5ccccc5)c5ccccc5)cc3c(c2C1=O)C(=O)N(*)C4=O,541.25,4.0,39.0,506.5170000000003,0.030303030303030304,5.0,8.0,74.76,0.0,4.0
